id,yield
18872,6273.681059625837
18873,5730.314043400138
18874,7309.271490802625
18875,4763.120171056314
18876,6843.268041878258
18877,6522.060099999162
18878,5086.180027546133
18879,3181.7375520735986
18880,5588.2706839460125
18881,6908.536211327278
18882,6808.756861738077
18883,5764.039778183736
18884,6758.491113194521
18885,5403.671986912363
18886,6579.662339007668
18887,8465.747896649158
18888,6556.472026316529
18889,5249.842005348669
18890,5534.970801733
18891,5357.992747678615
18892,5752.581156179751
18893,6939.775606301009
18894,7116.807206003984
18895,7769.104409073709
18896,7887.153521086595
18897,7912.39328424882
18898,3931.9701031809996
18899,6185.715492146788
18900,6449.57155485441
18901,6062.653078585117
18902,7986.485459122429
18903,3851.3725499206844
18904,4324.870235073507
18905,7259.499111637286
18906,6818.646234014916
18907,5550.669096071805
18908,5772.550508528657
18909,7487.795636380449
18910,6398.328919333892
18911,4142.225292694313
18912,6006.741527178688
18913,6097.784417532469
18914,7527.709696651844
18915,5643.633984142949
18916,5077.586251498381
18917,5129.973340198596
18918,7299.551608839325
18919,2918.886941859702
18920,5249.743277535563
18921,6479.141718929811
18922,6849.8864978627225
18923,6387.716484038127
18924,6540.403810493745
18925,7255.028936990063
18926,5923.269551133687
18927,7457.923524893369
18928,7088.942383855108
18929,5857.898996490108
18930,6699.181294828064
18931,6286.357824127579
18932,4210.406838611298
18933,5570.592109270764
18934,6725.587794527163
18935,6875.726331547298
18936,4969.05123514149
18937,7423.891003856129
18938,6225.285397437595
18939,7264.165155469507
18940,5631.1157270173035
18941,6032.873704771107
18942,3958.137829456418
18943,7336.714826958452
18944,5246.091798345048
18945,5438.4032616579225
18946,6716.6893946333275
18947,1979.8828324669807
18948,6403.188860728967
18949,7135.178568686502
18950,3684.831378078109
18951,4084.65280209726
18952,8189.24777733401
18953,6317.85656445012
18954,3229.917516727807
18955,3191.697005028519
18956,6064.702567079839
18957,7221.620791293769
18958,5525.094816154369
18959,6435.862468103255
18960,4689.252534993148
18961,5355.280246450898
18962,5359.257269815743
18963,5557.731288566568
18964,6801.691494597801
18965,8294.052684868697
18966,4843.0036434430085
18967,7837.15378487913
18968,6106.251704140147
18969,5272.22254060802
18970,4942.005517592904
18971,5434.459365270074
18972,7324.106283372754
18973,5133.469879598243
18974,4121.003761496292
18975,6743.00583518099
18976,5721.86301905133
18977,5839.7888458959615
18978,5595.701924068098
18979,4755.011982498507
18980,6249.616864483448
18981,7359.626255403252
18982,6892.847638498113
18983,5423.699877661446
18984,6640.546532314349
18985,5728.0732718194995
18986,4462.068891237831
18987,4236.087921349432
18988,6876.941425244808
18989,5772.327918733075
18990,7241.363292415132
18991,5009.120964226715
18992,6513.40780176698
18993,6992.301837175069
18994,5709.771339013647
18995,5792.423548183044
18996,7040.2747013906155
18997,5726.666485362139
18998,6503.527191722774
18999,6522.673189043958
19000,6261.1011428115335
19001,5819.5078777136605
19002,4866.167096735582
19003,6883.878790230301
19004,6525.853614113872
19005,7726.395299453277
19006,8062.133491327564
19007,6990.514294716057
19008,5545.236789874426
19009,4892.277284916849
19010,6653.85253987707
19011,4729.926616541636
19012,5261.453482466384
19013,6279.482330710736
19014,6951.486704118859
19015,5001.02125377652
19016,6707.311001971406
19017,6795.442271909623
19018,5903.734495404636
19019,5656.386406499399
19020,6804.5169664094665
19021,4845.517560737401
19022,7028.634039973328
19023,7445.297814884815
19024,6228.165024822518
19025,7301.58343812431
19026,6543.425184782177
19027,6244.602386765781
19028,6181.081183126996
19029,6725.234697339634
19030,7237.904627854647
19031,5261.7068611241375
19032,6959.972970758385
19033,7299.00263254518
19034,8194.142354273481
19035,7189.840564678991
19036,6723.862405937805
19037,7831.742832680646
19038,4308.407628597635
19039,7248.081507323701
19040,7383.709314517379
19041,6762.840305641588
19042,4280.411583215002
19043,5751.847360014769
19044,6043.712393144897
19045,6563.431887348329
19046,7582.560571886468
19047,7187.730828103704
19048,4281.5114790283715
19049,6073.974043985136
19050,5731.093045092677
19051,6491.266491364117
19052,5481.9177973240185
19053,4129.700310972876
19054,7001.56171295653
19055,6040.183249636378
19056,5922.098595633358
19057,6109.698474677437
19058,5474.634261631298
19059,3905.99285847785
19060,4346.259198317025
19061,5973.448240099031
19062,4903.013539211941
19063,5463.019794740238
19064,5266.157174806113
19065,5342.207917972835
19066,6575.724128941201
19067,6026.977902606151
19068,4758.61647608986
19069,4007.1307951230237
19070,5846.201113452711
19071,5600.451692070353
19072,5902.95503255044
19073,6735.427125392261
19074,5520.389799735249
19075,7163.209172297141
19076,5873.618982234669
19077,7422.96827792524
19078,5477.634858918164
19079,4318.620393029521
19080,6622.059519392021
19081,7819.580257220447
19082,6645.742528386975
19083,4691.336064413878
19084,7313.980043197122
19085,2079.448747765374
19086,6663.746503546795
19087,3681.195213585574
19088,5616.626599164312
19089,7404.370689507556
19090,5687.692265618629
19091,5447.170710551134
19092,5625.016258110872
19093,7085.243388213417
19094,6580.841984688152
19095,7201.008397854441
19096,6072.237609774693
19097,3868.478065921384
19098,5459.941835006086
19099,7124.536065609387
19100,6739.232165646843
19101,6039.8068622406545
19102,4024.430425676807
19103,4159.001962611437
19104,7390.44585438614
19105,6129.371710755423
19106,4475.101437373666
19107,4905.669705064448
19108,7412.851233680887
19109,3868.786945318823
19110,6464.31308740169
19111,8117.317385883744
19112,5056.038706930931
19113,4930.151299247593
19114,6370.85821667858
19115,7782.258149058771
19116,7260.389408312174
19117,6508.702680535585
19118,5591.007616187951
19119,6799.119643552207
19120,4806.909848839454
19121,6330.295346168572
19122,8037.285844029665
19123,5377.047401484782
19124,5066.5054613392485
19125,7104.818399327235
19126,3444.4825073445795
19127,4396.469722182977
19128,4091.949633351198
19129,8319.514799230179
19130,5186.752865379749
19131,6519.701706727048
19132,4952.305352919562
19133,6365.886994665176
19134,5379.725790380466
19135,5033.227198471951
19136,6601.945855161387
19137,5203.689938562619
19138,4007.0712007889456
19139,5403.760548251692
19140,6135.198363549209
19141,6239.46742666228
19142,7792.05873987432
19143,6376.958512604032
19144,6364.363373885325
19145,6138.946245171905
19146,7625.9424759559515
19147,7753.414929286486
19148,4043.414975988344
19149,5263.672092455719
19150,6851.399804932136
19151,4384.681981570852
19152,5449.198761499678
19153,3906.062279425217
19154,3619.6950740217
19155,7290.389882928892
19156,7255.027668573888
19157,8122.693921491312
19158,6783.3558010561765
19159,6207.601453472283
19160,3685.8420430575106
19161,4106.4674514195085
19162,5368.410737075212
19163,5738.571445299463
19164,6903.869140825494
19165,7738.659643230578
19166,6828.183383030032
19167,4813.002839973357
19168,7166.8690948359945
19169,6100.099111314581
19170,5820.498367523299
19171,5686.1077106719185
19172,5675.782901177759
19173,7667.00959703284
19174,5500.976005298851
19175,6435.916502280529
19176,6075.525117536317
19177,5845.701423807502
19178,4159.618750209302
19179,4384.599684307012
19180,5435.6998496675415
19181,7055.548413047791
19182,6548.966403790608
19183,5255.964701043338
19184,5466.413417011032
19185,6907.049965603501
19186,4235.282874499722
19187,6289.314221059427
19188,6181.979484545212
19189,5051.079744582071
19190,5235.968242236532
19191,4189.74687392926
19192,7068.812936079692
19193,6160.758804438942
19194,6657.417226695314
19195,4341.3486304984035
19196,5850.516886991675
19197,6598.476567745432
19198,7223.064085999281
19199,5618.285718928902
19200,5859.428797741748
19201,6260.020166984131
19202,4818.141518551626
19203,6475.309652772113
19204,7243.270826137354
19205,5074.267551471183
19206,2779.3029169505558
19207,6346.864939104597
19208,6291.760666265887
19209,6530.096808512791
19210,7166.7068001206635
19211,6431.144324575489
19212,3772.201507090658
19213,5596.045179970805
19214,6489.791183694074
19215,4301.132508894724
19216,6214.095161262294
19217,5501.1317016038165
19218,4255.608920472585
19219,5728.35695106349
19220,5290.996861869326
19221,7311.147637802551
19222,5226.696096488932
19223,7667.522587274719
19224,6885.680666088803
19225,7242.379308969015
19226,6415.44839312598
19227,6880.427036095234
19228,4945.571333789527
19229,6502.428600502177
19230,6604.9800759311165
19231,3401.5689902762047
19232,5488.368078309778
19233,7816.8094213907425
19234,3487.651429320289
19235,8294.933136172507
19236,3741.8735508402665
19237,4918.1463903042395
19238,8017.125197464275
19239,7262.567165347122
19240,7202.301828876584
19241,6664.292271303854
19242,6634.565693226938
19243,6225.600949944191
19244,1485.0805925875475
19245,5827.309015599614
19246,6157.510546191738
19247,4485.021128801983
19248,4475.108153697154
19249,5955.678676782304
19250,5985.056421064044
19251,6005.449216916176
19252,6617.4571661751725
19253,5779.512460346163
19254,7543.393450194345
19255,5985.70342484146
19256,6182.543184413166
19257,6244.222471254333
19258,7474.679915085835
19259,5178.281549052075
19260,5526.819729380678
19261,6399.250587542299
19262,4665.616290651277
19263,7397.33901934111
19264,5715.071475238827
19265,4016.2386484898
19266,7174.684457929899
19267,5177.500824048828
19268,5692.038731061529
19269,5249.491510764419
19270,3966.9051463821265
19271,5240.388709181279
19272,6248.970705994953
19273,6632.682359472781
19274,5077.104843302724
19275,6557.090766281555
19276,3327.911435406575
19277,6225.3973953988025
19278,6605.87183078527
19279,6910.706009567727
19280,3966.429870192128
19281,6363.797679756478
19282,7905.987620800528
19283,6687.370003111217
19284,3671.0090771883406
19285,6365.137046010939
19286,6653.878635357643
19287,7431.274175477211
19288,7595.769962377824
19289,5478.636429363133
19290,5940.310128185803
19291,7394.789446114022
19292,6046.789780748885
19293,4497.07349779939
19294,6808.347188691298
19295,6360.190200032496
19296,5569.734480124324
19297,7829.767763508178
19298,6775.3865301612195
19299,5461.093898469431
19300,3027.374409563941
19301,6059.073233530956
19302,4061.7605451848767
19303,6283.144286444475
19304,5827.211593336616
19305,6134.483166740591
19306,7785.40276024976
19307,4160.389348873738
19308,7760.433666101003
19309,8040.446724473903
19310,4242.42057891285
19311,6575.741795949316
19312,5324.0432126006635
19313,6871.639147399098
19314,5847.662799055858
19315,6975.707548049385
19316,6489.510430689728
19317,5942.405587179073
19318,5610.19967167075
19319,6346.307836594072
19320,3744.0173296309367
19321,5844.282522140303
19322,6307.875290745902
19323,4371.105172493408
19324,5663.681688823158
19325,5961.96591672225
19326,5461.389311489532
19327,6166.498885886606
19328,8507.67559421599
19329,6059.111813807368
19330,5562.738379608851
19331,6079.7998404087075
19332,5186.799556242657
19333,6140.277916104393
19334,5671.471892360192
19335,8148.086229327152
19336,5623.728940440099
19337,3769.341506300581
19338,7433.993022619863
19339,7857.986986545079
19340,5995.08185520301
19341,6505.601378780444
19342,6645.769591635454
19343,7363.851073503506
19344,8222.239645879125
19345,6454.677801025092
19346,7406.1788804857515
19347,6154.62934454232
19348,4944.507671825678
19349,6073.360391006207
19350,5887.501616253505
19351,6322.113712011282
19352,6880.7311255081295
19353,7237.197800372609
19354,5485.323558131116
19355,6211.861389441115
19356,5816.373621213464
19357,8143.4879377764955
19358,5312.842271143535
19359,6600.656692369323
19360,6059.161024227159
19361,5698.783067290693
19362,7452.638788529304
19363,6701.6381126508795
19364,5971.1769014099045
19365,6648.89089347194
19366,4952.489595584561
19367,3992.2389989962176
19368,4947.844853484185
19369,4896.20039262623
19370,6889.178808745701
19371,6930.722823395216
19372,4163.764111145685
19373,7731.217146811901
19374,6479.295166092579
19375,5086.133973809787
19376,4817.639046580129
19377,5950.3994570956775
19378,5549.947165177794
19379,7196.025185627355
19380,4793.035543313836
19381,4958.167636377681
19382,6831.231896642879
19383,5661.931417463787
19384,4395.278295223916
19385,7115.8704327681435
19386,6492.356830714046
19387,5813.401342315698
19388,6964.943660838007
19389,6951.990667593496
19390,7718.333652885894
19391,6603.100866015396
19392,6164.142221093959
19393,5311.085347604361
19394,4647.129391103764
19395,5589.945557039783
19396,5952.653165288338
19397,4346.961423246058
19398,6017.785219034054
19399,7334.528610439735
19400,5098.557394006648
19401,7749.845204712475
19402,7462.197640757429
19403,5557.392449850419
19404,7280.55164305543
19405,6537.451858626804
19406,2629.941037267425
19407,6023.315596292148
19408,5111.722802249723
19409,6357.201051905539
19410,3854.3173367801746
19411,7110.362989604959
19412,5277.137318685316
19413,7614.1557637698115
19414,4534.509152793976
19415,2714.1356177989214
19416,6322.322163253452
19417,5717.554763722708
19418,6087.1458501308725
19419,6227.134822112922
19420,5812.22303393414
19421,7297.421386801658
19422,5462.404164779209
19423,7964.286469438566
19424,6500.0809137763645
19425,4993.176139320795
19426,6353.457242733542
19427,4316.358389975866
19428,5309.460354854983
19429,5383.903059163881
19430,4064.8344813044396
19431,6807.591224737136
19432,5616.116800308745
19433,7050.965031738928
19434,7349.004014762128
19435,6043.98323526529
19436,6589.996310055954
19437,5621.629361158354
19438,7499.095569438225
19439,6631.906479117865
19440,5894.416212974256
19441,6161.955305203425
19442,6671.398238310232
19443,6603.36186520961
19444,5272.927623955964
19445,5944.7173773522445
19446,3415.1838131853065
19447,7530.424747600215
19448,5766.099454289969
19449,6765.48493002753
19450,7034.753432572851
19451,6629.365053043006
19452,5798.134229474538
19453,8033.273484786957
19454,8378.897784739005
19455,4753.142124271162
19456,6044.622096165501
19457,5920.859957587186
19458,4599.352927541164
19459,6024.608857301825
19460,5664.357207129621
19461,5252.133555493076
19462,6929.259627636446
19463,6522.860238861395
19464,4054.926752943633
19465,6841.079294395671
19466,4295.5205552340285
19467,6349.425560733388
19468,6526.890990917398
19469,4518.677400717664
19470,7120.552832413371
19471,7193.318464104128
19472,6547.65817312373
19473,6984.656814352378
19474,5221.346123629515
19475,6031.473766828723
19476,7447.652911869009
19477,6973.789561264685
19478,6881.987851660043
19479,5348.203695418298
19480,3656.0576424786836
19481,6964.16339482683
19482,5897.710635526398
19483,5409.203394098387
19484,4432.508661531709
19485,6857.685856955374
19486,5684.748592378192
19487,5758.837094809461
19488,5776.179074538148
